smiles,n_success_mut,n_failures_mut,anti-haze,total,obj_computation_time,history_data
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](C)O,0,0,1.0265910546188963,1.0265910546188963,0.1319551467895507,
CCC[C@H]1OC2(c3ccc(CCCl)cn3)O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(CC)c2c1,0,0,1.1360391736689812,1.1360391736689812,0.1330137252807617,
CCC[C@H]1OC(C2=CC=C(CSC)C2Cl)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,0,0,1.3278340884103508,1.3278340884103508,0.1420903205871582,
CCc1c2cc(C3O[C@@H]4[C@@H](OC(C5=CC(CSCO)C(Cl)=C5)O[C@@H]4C)[C@@H]([C@@H](O)CO)O3)c(CC)c1-2,0,0,0.7427652456535792,0.7427652456535792,0.5484249591827393,
C=C(C=CCCC)C1O[C@@H]2[C@@H](OC(c3ccc(C[SH](S)CO)cc3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1,0,0,1.1889240341300331,1.1889240341300331,0.0785293579101562,
CCC[C@H]1OC(c2ccc(SC(C)(N)Cl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,8,0,1.5955424139520074,1.5955424139520074,0.0767598152160644,
CCCC(CS)C(Cl)=CC1O[C@@H]2[C@@H](OCC(c3ccc(CC)cc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,1.304276495735156,1.304276495735156,0.0765731334686279,
C=C(C=CCC1O[C@@H]2[C@@H](OC(c3ccc(CCC)cc3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1)CC,0,0,1.0870464402726958,1.0870464402726958,0.0759503841400146,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)c(c1)C(CCCCl)c1ccc2cc1)[C@@H]3[C@@H](O)CO,0,0,0.6988534483243245,0.6988534483243245,0.0807013511657714,
CCC[C@H]1OCC(c2ccc(CCCCl)cc2)O[C@H]2[C@@H]([C@@H](O)CO)OC(c3ccc(CC)cc3)O[S@@H]12,0,0,0.820470241266219,0.820470241266219,0.0788536071777343,
CCC[C@H]1OC(c2ccc(CC(Br)CCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.266839994162149,1.266839994162149,0.0865008831024169,
CCC[C@H]1OC(c2ccc(SC(C)(CCl)NBr)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,7,0,1.4963976472954714,1.4963976472954714,0.0780906677246093,
CCC[C@H]1OC(c2ccc(CCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.383535233775886,1.383535233775886,0.0769927501678466,
CCc1c2cc(C3O[C@@H]4[C@@H](OC(c5ccc(CSC)c(Cl)c5)O[C@@H]4CC)[C@@H]([C@@H](O)CO)O3)cc1-2,0,0,1.4153097144455955,1.4153097144455955,0.0955946445465087,
CCC[C@H]1OC(c2ccc(C(C)SC)c(Cl)c2O)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,0,0,1.25759482647968,1.25759482647968,0.0853686332702636,
CCC[C@H]1OC(c2ccc(CSCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.336754133228852,1.336754133228852,0.0831804275512695,
CCC[C@H]1OC(C2C=CC(SC(C)Cl)=C2)O[C@@H]2[C@H]1OCC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.229754415804487,1.229754415804487,0.0779776573181152,
CCCC1C(S)=CC(C23O[C@@H]4[C@@H](OC(O[C@@H]4[C@@H](O)CO)c4ccc(CC)c2c4)[C@@H](CCC)O3)=C1Cl,0,0,1.1505758606067942,1.1505758606067942,0.0771210193634033,
CCCc1ccc(CO[C@H](CCC)[C@H]2[CH][C@@H]([C@@H](O)CO)OC(c3ccc(CC)cc3)O2)cc1,0,0,0.7414767374566035,0.7414767374566035,0.0816981792449951,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3CC(C)c3cc(CCCCl)ccc34)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.1071249708798516,1.1071249708798516,0.0819768905639648,
CCC[C@H]1OC(c2ccc(CC(S)CCl)cc2)O[C@H]2[C@@H]([C@@H](O)CO)OC(c3ccc(CC)cc3)S[C@H]21,0,0,0.9811025575679032,0.9811025575679032,0.0809271335601806,
CCC[C@H]1OC(c2ccc(C(C)(N)Cl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.4644635882543802,1.4644635882543802,0.0802052021026611,
CCC[C@H]1OC(c2ccc(CCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(C(C)S)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.185127575912995,1.185127575912995,0.0781660079956054,
CCC[C@H]1OC(c2ccc(CSC)c(Cl)c2)O[C@@H]([CH][C@@H](O)CO)[C@H]1OCc1cc2c(CC)c-2c1,0,0,0.9550466937721054,0.9550466937721054,0.0960328578948974,
CCC[C@H]1OC(c2cc(O)c(CSCO)c(Cl)c2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2C(O)O,0,0,0.9541743133786924,0.9541743133786924,0.0798072814941406,
CCC[C@H]1OC(c2ccc(SC(C)(CCl)NBr)cc2)O[C@@H]2[C@H]1OC(c1ccc3cc1C3C)O[C@@H]2[C@@H](O)CO,0,0,1.183193782371004,1.183193782371004,0.0830721855163574,
CCC[C@H]1OC(c2ccc(C[SH](O)CO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](C)O,0,0,0.9934447821599288,0.9934447821599288,0.0796499252319336,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CC=C(C)SC(C)Cl)O[C@@H]3C)[C@@H]([C@@H](O)C(O)CC)O2)cc1,0,0,0.5893248977211492,0.5893248977211492,0.0781505107879638,
CCC[C@H]1OC(C2=C(Cl)C(CCCBr)C(S)=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)OO,0,0,1.0139879521685071,1.0139879521685071,0.0839681625366211,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[CH]CON)[C@@H](CCC)O2)cc1,0,0,0.9552012514515696,0.9552012514515696,0.082740306854248,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)SO,0,0,1.0608390678114867,1.0608390678114867,0.0835211277008056,
CCC[C@H]1OC(c2ccc(SC(C)(N)Cl)c(C)c2)O[S@H]2[C@@H]([C@@H](O)CO)OC(c3ccc(CC)cc3)O[C@@H]12,0,0,0.8808880933856545,0.8808880933856545,0.0823376178741455,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCl)cc4)O[C@@H]3CCCO)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.4317217755396787,1.4317217755396787,0.0797598361968994,
CCC[C@H]1OC(c2ccc(CSC)c(Cl)c2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1Cl)O[C@@H]2[C@@H](O)CO,5,0,1.4967269131994148,1.4967269131994148,0.0914559364318847,
CCc1c2cc(C3O[C@@H]4[C@@H](OC5O[C@@H]4C(CC)c4cc(C(N)SCO)c(Cl)cc45)[C@@H]([C@@H](O)CO)O3)cc1-2,0,0,1.1807536499861442,1.1807536499861442,0.0807113647460937,
CCC[CH]OC(O[CH][C@H](OC(O)c1ccc(CC)cc1)[C@@H](O)CO)c1ccc(SC(C)(CCl)NBr)cc1,0,0,0.6529341163734012,0.6529341163734012,0.0780937671661377,
CCC[C@H]([CH]OC(O[CH][C@@H](O)CO)C1=CC=C(CC)C1)OC(O)c1ccc(CSCO)cc1,0,0,0.4287499159269893,0.4287499159269893,0.0796854496002197,
CCC[C@H]1OC(c2ccc([SH]3CC3Cl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,5,0,1.487207255051759,1.487207255051759,0.0777280330657959,
CCC=CC=C(C)C1O[C@@H]2[C@@H](OC(C3=C(Cl)C(CCC)C(S)=C3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1,0,0,1.1505384752125551,1.1505384752125551,0.0784704685211181,
CCC[C@H]1OC(c2ccc(CC(C)C)cc2)S[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.5254660229690734,0.5254660229690734,0.0770759582519531,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)COCl)c1ccc(CC)c(c1)C(CCCl)Cc1ccc2cc1,0,0,0.8845800914870744,0.8845800914870744,0.0885508060455322,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(SC(C)(N)Cl)cc4)O[C@@H]3CC)[C@@H]([C@@H](O)COC)O2)cc1,0,0,1.0814590342821713,1.0814590342821713,0.0783324241638183,
CCC[C@H]1OC(c2ccc(CCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc3c(c1)CC3)O[C@@H]2[C@@H](O)CO,0,0,1.3353433186300327,1.3353433186300327,0.0868401527404785,
CCCC[C@H]1OC(c2ccc(CSC)c(Cl)c2)O[C@@H]2[C@H]1O[SH](c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,0,0,1.184670799920259,1.184670799920259,0.0844871997833252,
CCC[C@H]1OC(c2ccc(CSCBr)c(Cl)c2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,0,0,1.4586287307980783,1.4586287307980783,0.0793328285217285,
CCC[C@H]1OC2(c3ccc(COC)c(Cl)c3)CCc3c4cc(c(Cl)c3-4)C3O[C@@H]1[C@@H](O2)[C@@H]([C@@H](O)CO)O3,0,0,0.963991391611508,0.963991391611508,0.0814950466156005,
CCC[C@H]1OC(c2ccc(SC(C)(CCl)NBr)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)OO,0,0,1.066063539600716,1.066063539600716,0.0783276557922363,
CCC[C@H]1OC(C2=CC=C(CSCO)C2)O[C@@H]2[C@H]1OC(c1cc3c(CC)cc1-3)O[C@@H]2[C@@H](O)CO,0,0,0.7317169267546808,0.7317169267546808,0.0780739784240722,
CCC[C@H]1OC(c2ccc([SH]3CC3Cl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CCN)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.402557935941552,1.402557935941552,0.0783257484436035,
CCC[C@@H](OCc1ccc(SC(C)Cl)cc1)[C@H]1[CH][C@@H]([C@@H](O)CO)OC(c2ccc(CC)cc2)O1,0,0,0.8997030908539679,0.8997030908539679,0.0829887390136718,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](NC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1Cl,0,0,1.3005864230473356,1.3005864230473356,0.0836906433105468,
CCC[C@H]1OC(C2C=CC3=CCC2CC(N)(Cl)S3)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2439029773023342,1.2439029773023342,0.0785794258117675,
CCC[C@H]1OC(c2ccc(COCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.4295586069053547,1.4295586069053547,0.0931630134582519,
CCC[C@H]1OC(C2=C[SH]=C(CSC)C(Cl)=C2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1O)O[C@@H]2[C@@H](O)CO,0,0,1.2025033270845848,1.2025033270845848,0.0875310897827148,
CCC[C@H]1OC(c2ccc(CSCO)cc2)O[C@@H]2[C@H]1OC(c1cc3c(C(C)Cl)c-3c1)O[C@@H]2[C@@H](O)CO,0,0,1.348190433352356,1.348190433352356,0.0778653621673584,
CCc1c2cc(C3O[C@@H]4[C@@H](OC(c5ccc(CSC)c(Cl)c5)O[C@@H]4CC)[C@H]3[C@@H](O)CO)c(Cl)c1-2,0,0,1.09249326931055,1.09249326931055,0.0777568817138671,
CCC[S@H]1OC(c2ccc(SC(C)(C)NBr)cc2)O[C@H]2[C@@H]([C@@H](O)CO)OC(c3ccc(CC)cc3)O[C@H]21,0,0,1.0447268116658657,1.0447268116658657,0.0798237323760986,
CCC[C@@H]1C[C@@H]2OC(c3ccc(CC)cc3)O[C@H]3[C@@H]2OC(O1)c1ccc(CSCO)cc1C(O)[C@@H]3O,0,0,0.7031999449921614,0.7031999449921614,0.0805060863494873,
CCC[C@H]1OC(c2ccc([SH]3CC3Cl)cc2)O[C@@H]2[C@H]1ON(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.102743542864682,1.102743542864682,0.0812981128692627,
CCC1=CCCC(C2O[C@@H]3[C@@H](OC(c4ccc(SC(C)Cl)cc4)O[C@@H]3CC)[C@@H]([C@@H](O)CO)O2)C=C1,0,0,1.014851006215152,1.014851006215152,0.0798909664154052,
CCC[C@H]1OC(C2=C(Cl)C(C(CC)c3ccc(CC)cc3)C(S)=C2)O[C@@H]2[C@H]1OCO[C@@H]2[C@@H](O)CO,0,0,0.7984551674143963,0.7984551674143963,0.0894744396209716,
CCC[C@H]1OC(c2ccc(SC(C)(N)Cl)cc2)O[C@@H]2[C@H]1OC(C(C)=CC=CCCl)O[C@@H]2[C@@H](O)CO,0,0,1.276463669373201,1.276463669373201,0.079803466796875,
CCC[CH]OC(O[CH][C@H](OC(O)c1ccc(CC)cc1)[C@@H](O)CO)c1ccc(CCCl)cc1Br,0,0,0.5994207423066651,0.5994207423066651,0.0786178112030029,
CCc1c2cc(C3O[C@@H]4[C@@H](OC5O[C@@H]4C(N)CCCSCc4ccc5cc4Cl)[C@@H]([C@@H](O)CO)O3)cc1-2,0,0,1.273476143033312,1.273476143033312,0.0886032581329345,
CCc1c2cc(C3O[C@@H]4[C@@H](OC(c5ccc(CSCO)c(Cl)c5)O[C@@H]4C(O)CC)[C@@H]([C@@H](O)CO)O3)cc1-2,0,0,1.289307911222526,1.289307911222526,0.0784287452697753,
CCC[C@@H]1[CH][C@H]([C@H](OCC2=C(Cl)C3=C(CC)C3=CC2)[C@@H](O)CO)OC(c2ccc(CSC)c(Cl)c2)O1,0,0,1.004317335646545,1.004317335646545,0.0780744552612304,
CCC[C@H]1OC(c2ccc(SC(C)(CCl)NBr)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2C(O)O,0,0,1.0389985881187631,1.0389985881187631,0.0814683437347412,
CCC[C@H]1OC(c2ccc(CSCO)cc2)O[C@@H]([CH][C@@H](O)CO)[C@H]1OCc1ccc(CC)cc1,0,0,0.798601677569922,0.798601677569922,0.0843784809112548,
CCC=CC=C(C)C1O[C@H]([C@@H](O)CO)[CH][C@H]([C@@H](CCC)OCc2ccc([SH]3CC3Cl)cc2)O1,0,0,0.6907832122463854,0.6907832122463854,0.0812969207763671,
CCC[C@H]1OC(Br)(C=CC=C(C)SC(C)Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.1385950187777851,1.1385950187777851,0.0789113044738769,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC4O[C@@H]3[C@@H](O)C(O)c3cc(CC)c(S)cc34)[C@@H](CCC)O2)=C1Cl,0,0,0.6379262386029283,0.6379262386029283,0.0811073780059814,
CCC1=CCC=C(C2O[C@@H]3[C@@H](OC(c4ccccc4)O[C@@H]3CCCSC(C)(N)Cl)[C@@H]([C@@H](O)CO)O2)C=C1,0,0,0.8960394751147235,0.8960394751147235,0.079465627670288,
CCC[C@H]1OC(c2ccc3c(c2)C(Cl)C3)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2C(O)O,0,0,0.9788097149959788,0.9788097149959788,0.0912842750549316,
CCC[C@H]1OC(c2ccc(CSC)c(Cl)c2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2C(O)O,0,0,1.06874575316134,1.06874575316134,0.086289644241333,
CCC[C@H]1COC(c2ccc(CSCO)c(Cl)c2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,0,0,1.472207024674925,1.472207024674925,0.0822906494140625,
CCC[C@H]1OC(c2ccc(CSCl)c(Cl)c2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1Cl)O[C@@H]2[C@@H](O)CO,1,0,1.4827436691863491,1.4827436691863491,0.0778489112854003,
CCC[C@H]1OC(C(C)=CC=CSC(C)(CCl)NBr)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3247204344943326,1.3247204344943326,0.076859712600708,
C=CC(=CC=CC1O[C@@H]2[C@@H](CC(c3ccc(CSCO)cc3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1)CC,0,0,0.7015621778251747,0.7015621778251747,0.082573652267456,
C=C(C=CC(=C)[SH]1CC1Cl)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)CCO)[C@@H](CCC)O1,0,0,1.122012029683976,1.122012029683976,0.0790309906005859,
CCc1ccc(C2CO[C@@H]3[C@@H](OC4O[C@@H]3C(CC)c3cc(SC(C)Cl)ccc34)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.098136389202288,1.098136389202288,0.0807676315307617,
CCC[C@H]1OC(C2=C(Cl)C(CC)C(S)=C2)O[C@@H]2[C@H]1OC(C)O[C@@H]2[C@@H](O)C(O)c1ccc(CC)cc1,0,0,0.74260213312681,0.74260213312681,0.08009934425354,
CCC[C@H]1OC(c2ccc(SC(C)(N)Cl)cc2)S[C@@H]2[C@H]1OC(c1ccc(CC)cn1)O[C@@H]2[C@@H](O)CO,0,0,1.0864610616954242,1.0864610616954242,0.0782842636108398,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCl)cc4)O[C@@H]3CC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.3769915280648095,1.3769915280648095,0.0756685733795166,
CCC[C@H]1OC(C2C=C(Cl)C(CSC)=C2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,0,0,1.2907067116491744,1.2907067116491744,0.0914535522460937,
CCC[C@H]1OC(c2ccc(CSCO)c(Cl)c2)O[C@@H]2[C@H]1OCC(c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,0,0,1.348200392016381,1.348200392016381,0.0781059265136718,
C=C(C=C(Cl)CCSC)C1(CC)O[C@@H]2[C@@H](OC(c3cc4cc-4c3Cl)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,1.0277539793692545,1.0277539793692545,0.0759727954864502,
CCC[C@H]1OC(C=CC=C(C)SC(C)(CCl)NBr)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.293078635290008,1.293078635290008,0.0801119804382324,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccccc4)O[C@@H]3CCCCSCO)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.1263323722922018,1.1263323722922018,0.0774962902069091,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc([SH]5CC5Cl)cc4)O[C@@H]3CCCCl)[C@@H](C(O)O)O2)cc1,0,0,0.844810893964535,0.844810893964535,0.0780565738677978,
CCC[C@H]1OC(c2ccc(SC(C)Cl)cc2)O[C@@H]2[C@H]1OC(Cl)(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.0495982556922916,1.0495982556922916,0.0833601951599121,
CCC[C@H]1OC(c2ccc(CSCl)c(Cl)c2)O[C@@H]2[C@H]1OC(c1c(C)c3c(CC)c-3c1Cl)O[C@@H]2[C@@H](O)CO,0,0,1.4835434301305055,1.4835434301305055,0.0801784992218017,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
,0,0,,,,
